id,p_mens_email,p_womens_email,p_no_email
13512,0.8832562,0.08435275,0.032390967
900,0.90009004,0.06140029,0.038509678
40793,0.93030185,0.04532944,0.02436874
56824,0.90009004,0.06140029,0.038509678
3244,0.90009004,0.06140029,0.038509678
52854,0.89192337,0.08518048,0.022896167
28901,0.89192337,0.08518048,0.022896167
44916,0.89192337,0.08518048,0.022896167
14242,0.8832562,0.08435275,0.032390967
51344,0.89192337,0.08518048,0.022896167
23577,0.90009004,0.06140029,0.038509678
61795,0.8832562,0.08435275,0.032390967
27845,0.93030185,0.04532944,0.02436874
39343,0.937153,0.045663264,0.017183742
54904,0.89192337,0.08518048,0.022896167
4976,0.8832562,0.08435275,0.032390967
54310,0.8832562,0.08435275,0.032390967
18024,0.937153,0.045663264,0.017183742
31144,0.937153,0.045663264,0.017183742
7247,0.93030185,0.04532944,0.02436874
1804,0.89192337,0.08518048,0.022896167
37908,0.89192337,0.08518048,0.022896167
13673,0.937153,0.045663264,0.017183742
13404,0.89192337,0.08518048,0.022896167
54894,0.89192337,0.08518048,0.022896167
8045,0.93030185,0.04532944,0.02436874
53013,0.89192337,0.08518048,0.022896167
14232,0.93030185,0.04532944,0.02436874
19370,0.93030185,0.04532944,0.02436874
13060,0.8832562,0.08435275,0.032390967
20425,0.93030185,0.04532944,0.02436874
19804,0.90009004,0.06140029,0.038509678
21056,0.93030185,0.04532944,0.02436874
16343,0.8832562,0.08435275,0.032390967
4247,0.937153,0.045663264,0.017183742
5721,0.8832562,0.08435275,0.032390967
57988,0.89192337,0.08518048,0.022896167
62116,0.90009004,0.06140029,0.038509678
30820,0.937153,0.045663264,0.017183742
10070,0.89192337,0.08518048,0.022896167
55151,0.8832562,0.08435275,0.032390967
31226,0.937153,0.045663264,0.017183742
34554,0.8832562,0.08435275,0.032390967
61519,0.8832562,0.08435275,0.032390967
50669,0.8832562,0.08435275,0.032390967
21161,0.93030185,0.04532944,0.02436874
27396,0.937153,0.045663264,0.017183742
57055,0.93030185,0.04532944,0.02436874
20945,0.90009004,0.06140029,0.038509678
21286,0.937153,0.045663264,0.017183742
53231,0.937153,0.045663264,0.017183742
48892,0.8832562,0.08435275,0.032390967
1868,0.93030185,0.04532944,0.02436874
1304,0.8832562,0.08435275,0.032390967
57908,0.937153,0.045663264,0.017183742
53486,0.8832562,0.08435275,0.032390967
29561,0.8832562,0.08435275,0.032390967
18468,0.937153,0.045663264,0.017183742
41487,0.89192337,0.08518048,0.022896167
44063,0.8832562,0.08435275,0.032390967
19721,0.937153,0.045663264,0.017183742
59081,0.937153,0.045663264,0.017183742
55512,0.93030185,0.04532944,0.02436874
21028,0.93030185,0.04532944,0.02436874
14093,0.93030185,0.04532944,0.02436874
27885,0.89192337,0.08518048,0.022896167
56414,0.937153,0.045663264,0.017183742
12729,0.8832562,0.08435275,0.032390967
46069,0.8832562,0.08435275,0.032390967
5172,0.93030185,0.04532944,0.02436874
22318,0.937153,0.045663264,0.017183742
57361,0.89192337,0.08518048,0.022896167
55584,0.937153,0.045663264,0.017183742
24483,0.937153,0.045663264,0.017183742
42086,0.8832562,0.08435275,0.032390967
